,Month,Year,Average of temp,Average of feels_like,Average of temp_min,Average of temp_max,Average of pressure,Average of humidity,Sum of rain_1h,Average of wind_speed,Average of wind_gust,is_summer,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
28,9.0,19.0,55.72654545454545,54.26909090909091,51.83854545454545,59.74799999999998,1019.7454545454548,78.05454545454546,0.0,8.078727272727274,0.0,0,0,0,0,0,0,0,1
13,6.0,19.0,59.562730769230775,59.00323076923076,55.39515384615385,64.157,1008.6961538461538,80.51153846153846,2.925384615384615,5.3612692307692305,8.770153846153846,1,0,0,0,1,0,0,0
32,9.0,19.0,56.58600000000001,55.75995454545454,52.647999999999996,60.01168181818182,1018.7454545454547,81.20454545454545,3.159090909090909,7.762318181818182,0.0,0,0,0,0,0,1,0,0
96,7.0,21.0,62.61442857142857,62.23371428571428,59.710428571428565,65.54985714285715,1014.6714285714285,77.84285714285716,0.03142857142857143,6.113714285714286,10.58177380952381,1,0,0,0,0,1,0,0
112,9.0,21.0,61.86086363636364,61.7310909090909,58.920590909090905,64.75913636363637,1016.0227272727273,84.76363636363637,7.928181818181819,7.016454545454547,11.22239393939394,0,0,0,0,1,0,0,0
66,9.0,20.0,60.20928571428571,59.801095238095236,56.65876190476191,64.3175238095238,1014.0142857142857,82.35238095238097,1.82,9.532809523809524,0.0,0,0,1,0,0,0,0,0
72,10.0,20.0,46.45116666666667,44.66908333333333,42.392,50.337999999999994,1022.1166666666667,89.10833333333333,0.32166666666666666,4.920666666666667,0.0,0,1,0,0,0,0,0,0
26,8.0,19.0,62.540708333333335,62.192249999999994,59.499791666666674,66.44116666666667,1016.7208333333333,78.16250000000001,1.2866666666666666,6.160291666666666,7.83361111111111,1,0,0,0,0,0,1,0
22,8.0,19.0,65.50183333333332,65.47283333333333,61.37916666666667,70.00150000000002,1014.0666666666667,78.91666666666667,0.0,5.348666666666667,0.0,1,1,0,0,0,0,0,0
92,7.0,21.0,62.84240625,62.8264375,59.141593750000006,66.21615625000001,1015.85,86.590625,0.19,4.663625,7.148020833333333,1,0,0,0,0,0,0,1
93,7.0,21.0,65.69308823529411,65.95529411764706,61.90220588235293,69.61926470588236,1015.2352941176471,83.63235294117646,0.0,5.321911764705883,5.941666666666667,1,1,0,0,0,0,0,0
76,10.0,20.0,46.448333333333345,43.77375,43.00062500000001,49.71958333333334,1024.5208333333333,72.875,0.04750000000000001,6.412916666666668,0.35874999999999996,0,0,0,0,0,0,1,0
104,8.0,21.0,64.226125,64.11787500000001,60.804020833333325,67.58487500000001,1018.6354166666665,80.47916666666667,0.133125,5.131145833333333,8.09253125,1,0,0,0,0,0,1,0
70,9.0,20.0,56.82458333333333,55.50541666666666,54.02291666666667,59.79916666666666,1016.4583333333334,74.54166666666667,0.023333333333333334,7.670833333333334,0.9133333333333334,0,0,0,0,1,0,0,0
39,10.0,19.0,45.848,42.20255555555556,43.59122222222223,48.19655555555556,1019.0166666666667,77.96111111111111,0.5255555555555556,8.507111111111112,0.4475,0,0,0,0,0,1,0,0
73,10.0,20.0,48.7295,47.022166666666664,46.85608333333334,50.87975,1014.8916666666668,83.20833333333333,1.3383333333333332,4.709416666666667,0.0,0,0,1,0,0,0,0,0
98,7.0,21.0,62.21890476190476,62.28664285714285,59.21678571428571,65.48554761904761,1012.6738095238096,88.20000000000002,4.984999999999999,6.167190476190476,9.767035714285713,1,0,0,0,1,0,0,0
21,8.0,19.0,65.4125,64.98346153846154,60.96,70.08115384615385,1016.0576923076923,70.73076923076923,0.46384615384615385,5.985961538461538,0.0,1,0,0,0,0,0,0,1
117,10.0,21.0,51.525487179487186,49.83894871794872,48.70292307692307,54.65035897435898,1017.0128205128203,81.17435897435897,0.7823076923076921,6.73451282051282,10.404807692307692,0,0,0,0,0,1,0,0
2,5.0,19.0,44.762666666666675,40.465714285714284,42.13442857142858,47.884904761904764,1016.4571428571429,66.1952380952381,0.3642857142857143,8.097714285714288,13.47107142857143,0,0,1,0,0,0,0,0
37,10.0,19.0,52.10272619047619,51.26775000000001,49.498910714285714,55.05517261904762,1017.4291666666667,83.34285714285716,7.554999999999999,6.621053571428572,0.0,0,0,1,0,0,0,0,0
20,7.0,19.0,66.31373076923077,66.26523076923078,61.22680769230769,72.11746153846154,1015.5307692307692,75.98076923076924,1.0815384615384618,4.775538461538462,10.01776923076923,1,0,0,0,1,0,0,0
79,5.0,21.0,51.71291666666667,49.79333333333333,48.35458333333333,55.31208333333334,1016.0416666666666,72.29166666666667,0.3383333333333334,8.21875,14.125694444444443,0,1,0,0,0,0,0,0
103,8.0,21.0,66.47583333333333,66.63499999999999,62.05349999999999,70.90316666666668,1018.8833333333333,81.41666666666667,0.0,3.741333333333333,5.766777777777778,1,0,0,0,0,1,0,0
